iter	Accuracy	Logloss
0	0.8033707865	0.6627826679
1	0.8033707865	0.6367590583
2	0.8033707865	0.6129786312
3	0.808988764	0.5934401387
4	0.8033707865	0.5733358378
5	0.8033707865	0.5588534209
6	0.8033707865	0.5451415919
7	0.8033707865	0.5317469434
8	0.808988764	0.5211221781
9	0.8033707865	0.5130743918
10	0.8033707865	0.5033646928
11	0.808988764	0.4932803433
12	0.808988764	0.4867678397
13	0.808988764	0.4803853802
14	0.808988764	0.4740308363
15	0.808988764	0.4695497175
16	0.808988764	0.4646666138
17	0.808988764	0.4607549817
18	0.808988764	0.4564987366
19	0.808988764	0.4512673475
20	0.808988764	0.4468908362
21	0.808988764	0.4443432968
22	0.808988764	0.4425374019
23	0.808988764	0.4411352366
24	0.808988764	0.4393096227
25	0.8033707865	0.4381605211
26	0.8033707865	0.4365587217
27	0.8033707865	0.4337886498
28	0.8033707865	0.4313812234
29	0.8033707865	0.4288324896
30	0.8033707865	0.4279970774
31	0.8033707865	0.4267197446
32	0.8033707865	0.4255453128
33	0.8033707865	0.4253154485
34	0.808988764	0.4248670593
35	0.808988764	0.4242066191
36	0.808988764	0.4234513872
37	0.808988764	0.4223585328
38	0.808988764	0.4221251695
39	0.808988764	0.4209040991
40	0.8146067416	0.420955109
41	0.8146067416	0.4209216836
42	0.8202247191	0.4206635789
43	0.8202247191	0.4199404608
44	0.8202247191	0.4194207329
45	0.8202247191	0.4193478182
46	0.8202247191	0.4194874604
47	0.8202247191	0.4191705154
48	0.8202247191	0.4195054732
49	0.8202247191	0.4190771775
50	0.8146067416	0.4184465434
51	0.8146067416	0.4189478613
52	0.8146067416	0.4186087122
53	0.8146067416	0.4188845855
54	0.8202247191	0.4187674227
55	0.8258426966	0.418609774
56	0.8258426966	0.4197361575
57	0.8258426966	0.4198706866
58	0.8314606742	0.4199693258
59	0.8258426966	0.4204169524
60	0.8258426966	0.4203605704
61	0.8202247191	0.4208912746
62	0.8202247191	0.4208853137
63	0.8258426966	0.4216550583
64	0.8258426966	0.4215382041
65	0.8258426966	0.4221109583
66	0.8258426966	0.4217854717
67	0.8258426966	0.4219449101
68	0.8258426966	0.4222007927
69	0.8258426966	0.4224939302
70	0.8202247191	0.4231638463
71	0.8202247191	0.423309845
72	0.8202247191	0.4231942421
73	0.8202247191	0.423942948
74	0.8202247191	0.4243813952
75	0.8202247191	0.4244208542
76	0.8258426966	0.4246483125
77	0.8258426966	0.4244323288
78	0.8202247191	0.4245168203
79	0.8202247191	0.4250956805
80	0.8202247191	0.4249516468
81	0.8202247191	0.4246450398
82	0.8202247191	0.4246809805
83	0.8202247191	0.4254019517
84	0.8202247191	0.425579559
85	0.8202247191	0.4258143079
86	0.8202247191	0.4264036428
87	0.8202247191	0.4265515206
88	0.8202247191	0.4267577951
89	0.8202247191	0.4271682793
90	0.8258426966	0.4271924223
91	0.8258426966	0.4272574249
92	0.8146067416	0.4265305549
93	0.8146067416	0.4265391151
94	0.8146067416	0.4265659882
